Id,Expected
165,1499914.3109395832
166,613313.2447504846
167,853645.7828725668
168,524732.6828514228
169,804217.6926378559
170,1195295.5751576836
171,1171043.3405200015
172,1366539.3330637624
173,851428.631278836
174,558726.3138741695
175,771604.059205042
176,649152.8088429318
177,998256.0295684944
178,698552.3389303827
179,1808252.5843523252
180,1032532.598103062
181,855163.4931093226
182,1146239.487345832
183,1391484.7343728896
184,950525.7080800489
185,847138.8536848986
186,1090836.1974509908
187,991483.6494615339
188,1132910.6253201952
189,777036.9107845159
190,1133154.0213291005
191,668109.6816793147
192,1368417.0245659188
193,957294.9149085901
194,735117.5447870413
195,2042300.7644473067
196,399894.50515844027
197,1716589.131149843
198,1482709.143048189
199,1160328.9132169134
200,689819.6994147886
201,753079.3081992702
202,1022775.9912598395
203,1574210.515737349
204,503060.00305771566
205,860095.7205039758
206,933894.1238895832
207,988827.2747603895
208,1104178.5103750604
209,952955.1720606703
210,1041093.135023161
211,522009.77534845396
212,390563.25267435395
213,1416496.5176193
214,1081905.2880761996
215,638638.6269642344
216,1020251.2614016837
217,582119.8360436712
218,797481.2098338543
219,2552626.852592591
220,609244.3586602332
221,1059153.5660972674
222,548983.989619295
223,1007389.8908287142
224,722748.6799869817
225,635752.5301830042
226,625970.9589618024
227,965834.4274058907
228,690449.7285647742
229,935655.9815092239
230,919427.7269326327
231,687563.0791045838
232,967931.8814908019
233,630566.560711765
234,981234.5479335132
235,786010.7156142952
236,865620.3777493048
237,1472754.7778665544
238,1334376.6866184655
239,1304593.259405174
240,798861.8132244876
241,626793.5665737158
242,2018660.6818591687
243,478782.8258926375
244,1252903.7046488542
245,738386.310659203
246,1243899.8562242687
247,825787.1023656236
248,705145.1664321712
249,710435.2693064361
250,1292793.101868596
251,819428.7231113794
252,817498.7748690482
253,1155988.623269328
254,1292793.101868596
255,817758.2506681617
256,982567.13028191
257,1109908.8302851012
258,1269379.421398773
259,978903.0350795364
260,841958.8938573052
261,1288048.5256332539
262,1371002.270135254
263,1095448.451852497
264,1374176.5111010175
265,810918.2376724766
266,1554019.9065040292
267,1390594.1837927266
268,718481.8456557944
269,1047462.0324928676
270,1985560.4480310923
271,891416.0419103194
272,626781.4296830593
273,1615862.5989910206
274,526628.5185300044
275,1205069.8370910583
276,853175.3783735158
277,1394119.102963263
278,1000278.2225185002
279,749181.0863586531
280,1265291.27707974
281,1209119.3502538367
282,1577689.817961109
283,1258389.3986040875
284,1011933.4970518211
285,1135781.5253920201
286,1493389.5266358233
287,808964.624513076
288,1351540.6332721016
289,1013897.8273237777
290,745346.973368864
291,1010150.1009629577
292,754151.2821488412
293,1171776.248354524
294,1787948.268227299
295,495835.0096411015
296,1181729.1218767557
297,1241277.5224184752
298,948809.9503355658
299,1014012.180956112
300,1902290.5201821912
301,1710136.9840339562
302,1247514.4885354352
303,1893901.7537120765
304,454382.4392147942
305,734663.477766715
306,870467.5642684267
307,1202152.4570280786
308,623767.8516031916
309,1139590.8482231528
310,1094817.0720747095
311,1777591.9791527751
312,1048843.599549693
313,765216.369734578
314,1485210.8512609454
315,1144928.1914568625
316,739037.7073630262
317,363064.5543876001
318,1042705.7071902984
319,1000662.3134363783
320,1134405.261625228
321,1137637.48267776
322,1019321.3445970439
323,767290.1433468886
324,798131.3776575136
325,1424952.012356008
326,1263792.5363733582
327,985019.0643832705
328,1843399.671909933
329,1392334.3630614865
330,1014792.8160435503
331,666063.9848180305
332,655929.9994741804
333,784517.6674362203
334,1856010.0728370163
335,1447593.8582441467
336,772914.5580852675
337,1229954.2325711779
338,763730.8459414066
339,1364076.5930681366
340,1495462.706581663
341,1614909.956173177
342,1419626.068734155
343,1302497.7075848263
344,1139088.152783485
345,768410.6120265168
346,1008780.4157680107
347,777958.3830329357
348,321109.15366812353
349,1426316.033250677
350,1019898.5857468373
351,530713.8384210069
352,1370070.6115471662
353,1400833.359263859
354,759425.1052822984
355,429334.6553490924
356,528057.668625307
357,829825.453654978
358,1587791.2458311499
359,685861.097702354
360,800639.622240361
361,925760.3393153445
362,1741268.6834978503
363,601562.958780675
364,2133682.0456081503
365,1340556.659105561
366,821120.7544274686
367,1213984.8807132815
368,1447680.5395542812
369,697597.0840874184
370,698830.5838624343
371,1550261.193521007
372,1398754.4216261925
373,900536.6012581674
374,422987.24064505065
375,1156348.441532808
376,1243810.8350131235
377,1047503.0966634232
378,1450523.7721629515
379,880519.9072918842
380,781988.1786990497
381,779820.2582495229
382,696132.9862301415
383,1396573.3999436432
384,1111034.8610864389
385,743174.393018674
386,1913749.2766753975
387,819430.7902671258
388,1451217.8088859422
389,753651.5739144724
390,666539.6346020807
391,1494929.958363664
392,411000.4747839107
393,794179.4029664212
394,571434.73924003
395,1547566.4294174125
396,1393422.7911515664
397,1413816.8664604474
398,1218370.1635441429
399,561391.0604565811
400,1462839.4173708358
401,1024935.0391836965
402,1930038.7105519637
403,1108340.8729431555
404,1890377.6441065331
405,1430165.9004825961
406,1076533.1506093994
407,1183808.3355093272
408,715793.4214230584
409,1155869.3284236058
410,435990.7119252774
411,1753683.353059108
412,1211380.0093487727
413,931900.968210132
414,328468.5555414103
415,842447.7635890828
416,1267945.920678159
417,1002931.19791447
418,820599.6433545451
419,481549.394639499
420,1238756.4452762804
421,641818.797354385
422,1377520.3708829212
423,1207454.884145241
424,1319917.983316669
425,1224837.4561311228
426,1243537.4406732186
427,824757.994748819
428,857700.4439366229
429,1655401.8268051078
430,1178090.7731672002
431,903236.0421819558
432,1358653.8018592019
433,900915.4789184406
434,945994.6944345289
435,701077.2849534511
436,927072.3981021354
437,1173505.4604458006
438,899073.3880369227
439,1102747.3304144114
440,1093820.3929771914
441,827162.4979583846
442,730450.9840314277
443,1193078.2374935434
444,1659260.915068728
445,1182799.5051499843
446,547518.7365701906
447,791319.8435938983
448,721832.8781983418
449,1483652.4693131908
450,4833760.99444814
451,416785.9312782336
452,721106.0556855904
453,1193078.2374935434
454,1041575.2298793071
455,1064412.8176114077
456,725112.5630400035
457,734404.0074834531
458,1171443.8244734558
459,939035.9657365399
460,820148.2141215054
461,1148754.6186267359
462,800830.4686282345
463,701028.8113703753
464,457090.98985149525
465,1173505.4604458006
466,1272677.530290878
467,1039282.505165365
468,784361.7969256125
469,1224120.3933771793
470,547947.2871446847
471,1171443.8244734558
472,1466150.8646464748
473,808463.4529176884
474,1138186.6122143434
475,1047907.0438581482
476,1370661.9571627607
477,912989.2344919746
478,1150282.2807372708
479,952877.0336661485
480,1040062.1504121245
481,1014178.515230895
482,793385.1782448865
483,820947.8709728624
484,769206.677384865
485,1334504.7687180873
486,497305.33139838825
487,1231130.0220523258
488,1395454.3649969578
489,987914.9882440203
490,1015963.7245906013
491,1281246.7846630176
492,1128067.6527481617
493,1523721.709547499
494,658918.1115102704
495,790462.2307119056
496,1104316.4155553172
497,925201.0036502318
498,2005837.3814790505
499,430808.45078269637
500,1268589.8662624361
501,733622.337503397
502,925620.1326292772
503,1141322.0838402621
504,2323908.70419417
505,1296235.4476054448
506,1492330.8515398935
507,1051999.9708687838
508,1040981.2169393119
509,1040981.2169393119
510,2092023.0707094783
511,1485953.7201867236
512,1099904.8167299593
513,936220.1833951009
514,1057582.7690322064
515,1776304.884331286
516,432649.16046379146
517,1268523.7157543793
518,1015108.1654688824
519,1134596.140359895
520,487018.993773837
521,941082.9811460202
522,1140289.4468928878
523,771515.0169620435
524,1002091.6062279991
525,977071.8486689798
526,685196.7234710157
527,1331920.10836138
528,639076.5416084345
529,998221.9527266426
530,1186766.0847239592
531,1023667.9802304406
532,984825.5095220966
533,1136728.7517926197
534,743494.2534115361
535,1390170.892691837
536,978202.4227172302
537,1099048.2186130055
538,1186946.6365949623
539,435456.14591837785
540,1332267.7016490747
541,1152945.4401206211
542,1083755.0606028188
543,595098.779962943
544,641322.1334023244
545,1191055.6939001728
546,1766205.0601814494
547,889947.7116476189
548,823019.9643672997
549,643935.6098142046
550,943636.4814597991
551,594696.3694749228
552,1531660.3015311875
553,1067701.19134281
554,817351.7965591503
555,1460912.167714922
556,483001.34738378396
557,715531.5301246896
558,994588.8884978612
559,652895.1185878841
560,471128.116087219
561,639921.8210273706
562,729632.4598340518
563,734242.5449242356
564,496576.4788026881
565,1604110.2659238765
566,789270.2222463294
567,1457277.464293736
568,1262596.0376796424
569,1503589.5151529063
570,738193.3945901023
571,1262596.0376796424
572,1485873.599268242
573,1081938.8054120096
574,942460.0947776836
575,1262596.0376796424
576,1306225.4688419811
577,578251.1926519519
578,700043.6308927215
579,510190.16747836984
580,510190.16747836984
581,672471.3232587037
582,1517236.9516936266
583,1444513.363056749
584,1222364.2657929787
585,848308.280978713
586,783959.7709352339
587,493476.22683618823
588,1183243.2187807364
589,1346590.4589814448
590,853420.7468255067
591,801323.7765851477
592,1379703.4480399878
593,2093714.8273116208
594,801323.7765851477
595,1147650.5808464843
596,1302991.338594129
597,1101151.712271027
598,1113795.9774976238
599,913675.0922732927
600,781665.0669607827
601,873588.3730501594
602,1557143.3723347948
603,691672.5652217367
604,1113795.9774976238
605,1084980.1980068572
606,904781.3817088896
607,1049711.9236375168
608,664482.1348405194
609,596402.5498579029
610,1031691.1098767038
611,837803.7392835929
612,906130.6810222984
613,562266.5328899563
614,465965.3987494142
615,1075589.5776994356
616,907620.5672722748
617,914857.0110268045
618,405939.6405433043
619,601246.9469881711
620,1385388.9799961592
621,786604.485343703
622,849320.9366321432
623,557591.5610616365
624,717320.7538565139
625,831034.1308365258
626,1167537.8917082043
627,882555.3589941242
628,765313.4077922018
629,894776.1793932441
630,889750.8869987963
631,1002394.6319255654
632,844158.2447239676
633,801831.280397941
634,959226.5165467209
635,684288.947666067
636,898689.300323101
637,1235586.8865021025
638,991337.3743363986
639,1459681.4399576595
640,756456.0268873197
641,783006.2256204956
642,400223.1579951274
643,1042334.9606100409
644,1171553.620855621
645,581334.599785564
646,588221.771413587
647,1351320.7407121635
648,692289.6870161473
649,592638.5183690019
650,1036961.414283809
651,740432.070954395
652,1167669.5113768375
653,638339.4876776389
654,518066.249750707
655,740373.6796858534
656,806965.5114398614
657,731866.0259241905
658,1018817.8253135289
659,635655.9191712302
660,808601.6026574112
661,689852.9026449336
662,949614.1771010623
663,1601674.0753985525
664,806039.0660803084
665,548102.7743411429
666,619186.9057950011
667,750202.7495936034
668,1083640.5626291167
669,1413289.4055909696
670,2128241.2791474187
671,820337.8148174158
672,953840.7832492638
673,1227199.5338122838
674,754871.6067836264
675,810822.49967185
676,1257635.6657830838
677,850746.2591763269
678,887617.4702242773
679,961724.9023647244
680,860882.5429492284
681,998488.0823499149
682,1208131.3612986722
683,532252.237133655
684,681972.4947661638
685,769980.9115332707
686,851124.8978041124
687,703448.3377802927
688,838437.9000106888
689,917060.3548846937
690,717693.0949218385
691,824382.5940029413
692,732437.2337356317
693,1609662.3712481358
694,862032.2192020335
695,785660.6913092497
696,892621.9219710128
697,488099.9372389901
698,564366.7994731239
699,1612213.6992870432
700,1313621.7098093226
701,473060.9505576492
702,690608.417538789
703,856401.0701299355
704,570335.108859235
705,749025.7997945382
706,1060440.628962723
707,610202.9282464925
708,633594.9840331202
709,461304.36551530106
710,562890.9014694007
711,413441.1702654995
712,580883.7742862366
713,773178.2762618718
714,813670.7121351426
715,726990.0941606262
716,662716.8905051352
717,752589.4187029027
718,646490.4576634686
719,795783.1321620364
720,1204022.7954190234
721,675149.5247974942
722,555521.817569339
723,624918.9560150914
724,655794.9966743572
725,864134.2682562174
726,1024973.6295939994
727,590933.2283542213
728,789775.9707989817
729,655794.9966743572
730,788090.3651899694
731,568350.9041135863
732,590933.2283542213
733,552218.5670219292
734,293449.018155275
735,554993.1175944889
736,611436.1100178713
737,1413289.4055909696
738,926776.6021849948
739,604340.8638464863
740,1224930.4215641026
741,3978944.3488017977
742,997604.0701319947
743,837762.6038493854
744,592179.286215651
745,1334795.4472462228
746,1047226.9713666677
747,759681.0335926389
748,1364866.6523234644
749,822561.7882419358
750,1076511.211667821
751,1354966.6122361885
752,935232.5051883936
753,627743.0169323677
754,735036.3990433448
755,727380.1470235563
756,1242375.17499267
757,595741.82191676
758,992391.5966343423
759,580312.7764586479
760,977449.8444299552
761,728113.4235127358
762,772368.5072183887
763,869134.163738475
764,1253915.4316122958
765,600217.1244689485
766,546854.059154691
767,548310.9873751985
768,1369737.6918907145
769,1138543.3056602038
770,1894959.6485561586
771,1109281.8268247931
772,883533.2260390003
773,615353.5963904555
774,792203.8693042698
775,613463.0093736176
776,1014789.5748488947
777,468232.8735235271
778,1016039.0843242025
779,1532040.1504891135
780,1004984.1053222263
781,815394.6440313763
782,1134398.4083597118
783,1783944.4715517084
784,1311001.810561273
785,948648.0420924453
786,457612.40002466674
787,1201242.9649791485
788,496270.1157828603
789,917514.3067126897
790,1406788.2123675242
791,726040.4194854504
792,1175702.5906570985
793,1141262.4672058746
794,1155007.257475262
795,627064.7457425379
796,567587.0482604199
797,951458.6687899239
798,844764.2912578986
799,509113.17169691797
800,880188.622312939
801,814798.4772025659
802,616768.359589193
803,847563.8182716974
804,1019944.677730953
805,796576.778320551
806,1255032.8666407594
807,1359160.283014254
808,1116382.374495583
809,1012300.9722962632
810,1330638.40236036
811,1077068.0825452583
812,792003.7014119071
813,751820.295867533
814,1448215.1642003506
815,950162.6465805519
816,637468.6442075532
817,965676.1203575644
818,1007070.2272272762
819,856483.8993876716
820,764971.6364188831
821,587131.6366037662
822,1094426.9937474122
823,845545.8331105082
824,1127597.879983778
825,1457389.043388076
826,804767.3107862066
827,782051.2965117135
828,927794.3215052225
829,826161.9016792527
830,526607.0743899464
831,959513.4108252348
832,912899.5204639187
833,737074.8045831943
834,1536878.1107636462
835,639078.4240384264
836,687696.5899424144
837,542601.6115408229
838,1161719.1337440321
839,855821.9185166451
840,710425.0563688752
841,855821.9185166451
842,932263.1091258749
843,1133297.9955553499
844,726356.8043877241
845,1814961.1137374595
846,794182.6625691858
847,894228.3796271345
848,1105451.688887624
849,1072093.9322435542
850,1421067.9627558251
851,1012980.8232891135
852,652388.4270209522
853,882261.8284498323
854,1313580.8598117656
855,843334.8181544015
856,1174457.1335825603
857,413395.8155855164
858,971888.121931553
859,1111287.6814084214
860,956164.9809205148
861,1239799.0769958475
862,1382165.1997826337
863,1163032.4655104068
864,907931.7019975748
865,733315.7905255258
866,1099948.101346663
867,691601.5404582983
868,684972.490140715
869,1081518.0534331636
870,1385142.361801753
871,697744.6613025846
872,1365292.6281631442
873,1118047.536006596
874,887199.8765415804
875,781766.5767344525
876,800789.8164855704
877,876903.7870032706
878,1383782.260237481
879,476120.28043961694
880,716702.6265114673
881,782931.3533589906
882,975566.2860521905
883,680437.9494300237
884,477037.0330455969
885,535222.4613080879
886,937834.2816588128
887,793901.4621622069
888,922696.7708280876
889,932551.1328643067
890,836146.6686262487
891,691601.5404582983
892,535222.4613080879
893,1176045.5287611026
894,477037.0330455969
895,1092213.9398473634
896,477037.0330455969
897,1125426.3058410005
898,477037.0330455969
899,825592.456058056
900,1381054.396877499
901,620374.8901963093
902,478852.01850603166
903,964261.0281874948
904,997350.7313394421
905,491149.2531880951
906,1229744.8614915905
907,812936.8330671983
908,721546.6369377819
909,936327.0266010944
910,478852.01850603166
911,608905.0554891576
912,1040540.760025653
913,964261.0281874948
914,1306041.3496400216
915,438523.2481053851
916,702641.4866074095
917,615373.1468139503
918,1123574.555745262
919,980551.8345799953
920,1192936.6362492507
921,1325660.0441928708
922,731293.1734210646
923,476120.28043961694
924,516075.37509376754
925,1497553.395467937
926,1283907.5795307243
927,1027227.8636390456
928,827964.8238831176
929,1049178.0646914698
930,781766.5767344525
931,506922.4122518279
932,726663.2241402304
933,997488.2272471848
934,1068129.8233311777
935,824170.6953165559
936,303787.6322473123
937,477037.0330455969
938,598752.007225739
939,1710575.2546303973
940,477037.0330455969
941,412961.6784181951
942,1031705.6679120997
943,1348299.5019483657
944,893045.6218707707
945,680715.7206584276
946,1536801.9403045082
947,633611.0773119609
948,881246.9332141016
949,854151.1536792088
950,823304.9557468861
951,944371.64789945
952,470131.4027758334
953,1081518.0534331636
954,812052.9244078276
955,634886.1815391491
956,922696.7708280876
957,1189918.7461421266
958,653587.9423368018
959,692748.4621097122
960,594019.7871472368
961,1199199.0817925397
962,702641.4866074095
963,592027.0263555355
964,1262703.0337381111
965,478852.01850603166
966,1923202.2356880577
967,1051095.5738364342
968,912645.7635525127
969,769924.9582810462
970,1538223.8522861707
971,478852.01850603166
972,1492555.3498396922
973,478852.01850603166
974,507174.99548792175
975,665965.262816906
976,703806.7164211512
977,950190.1603852304
978,1292466.2941627505
979,478852.01850603166
980,916269.0404996906
981,1031362.917278887
982,491149.2531880951
983,690998.2343738136
984,3036819.6217979933
985,974109.1708516821
986,677189.1340907946
987,966328.3840431711
988,524771.0166633601
989,1312205.6057968284
990,1364422.3338409853
991,756681.9673522116
992,966328.3840431711
993,1210521.2929097835
994,762491.4882999928
995,966459.2420334027
996,791702.4535233856
997,1352270.9442344154
998,1391676.816483674
999,788263.0655891339
1000,1135288.6500508103
1001,1429578.4807303562
1002,1124302.3496459592
1003,940495.2822261433
1004,1218122.7374221736
1005,768133.9220195146
1006,1663391.4510266918
1007,533020.3634028187
1008,783313.4432292826
1009,2417195.663361748
1010,690078.6385741906
1011,618841.5089466068
1012,529833.4087958942
1013,945229.1506691154
1014,928958.71542371
1015,482798.82337656134
1016,978723.8911528727
1017,929895.8296403114
1018,762097.2481386542
1019,907872.989014406
1020,533020.3634028187
1021,1699794.7097407463
1022,545551.7475528149
1023,697061.7490626423
1024,1211581.510438483
1025,661360.2156509974
1026,1049855.724133575
1027,806291.1066897952
1028,703438.7977112674
1029,1532638.9247650753
1030,1463675.8725573034
1031,1182161.3856772825
1032,1456264.1688617973
1033,1305506.1254421999
1034,600172.8873052689
1035,1499798.106352931
1036,972602.0868765841
1037,1694995.8445009983
1038,712358.0688925526
1039,1139670.272873053
1040,1378233.6103129904
1041,896477.0477210504
1042,1278162.1163442952
1043,1703076.3721252573
1044,766094.8459383292
1045,1105671.776023108
1046,1528667.0144227406
1047,923295.9909523211
1048,1489246.618181797
1049,1263109.8931264803
1050,1309250.4195760195
1051,862247.8376292572
1052,467027.5468385982
1053,986724.4007885294
1054,907794.7543649706
1055,1100905.0822954876
1056,1586054.054427274
1057,634096.0851870567
1058,1253012.8425841206
1059,812339.7467575669
1060,1229108.6102711358
1061,1164075.8075529141
1062,1024421.2771001626
1063,1019939.2304168374
1064,422342.01952391467
1065,1446526.9461426013
1066,777544.618992022
1067,911945.2938637667
1068,1464590.2617229018
1069,422272.19749118964
1070,762740.7544839958
1071,877720.4050241592
1072,911945.2938637667
1073,767333.7202176816
1074,1130442.887493554
1075,1589893.365842074
1076,870177.9651055643
1077,1697763.8255529043
1078,1386058.2878314112
1079,798639.3104273931
1080,649115.543506446
1081,1176589.3111926923
1082,1936418.332827127
1083,814682.6002252246
1084,951086.7904975507
1085,979659.9621171609
1086,977409.5534740408
1087,1858181.0505333345
1088,1643069.2769343106
1089,983741.0858786174
1090,750818.775954643
1091,1009304.8139103695
1092,1095917.6089175858
1093,820825.935204403
1094,1092753.0565231089
1095,1111493.7825268824
1096,1052587.2161533735
1097,1502475.336082534
1098,1068291.9145547566
1099,802107.2235088807
1100,1208703.661252078
1101,1025922.8869215155
1102,1770229.098475759
1103,1237020.861133422
1104,829992.4400014431
1105,1052391.953253801
1106,949425.6716246329
1107,554541.6094084372
1108,1042163.8991112662
1109,1423888.1019300919
1110,576549.8441507819
1111,1279317.2532769272
1112,1245662.7218261221
1113,815094.2842115917
1114,722509.2462928876
1115,817108.6785466955
1116,1048272.1288902919
1117,1617812.6417450658
1118,918145.1134576984
1119,685342.2544798441
1120,877182.2860632157
1121,565755.7253733268
1122,1508903.2205063347
1123,920357.7576156056
1124,844357.8139586172
1125,657822.9465984214
1126,872453.32584142
1127,1073659.9095794463
1128,992688.0313867095
1129,1216784.6319356626
1130,1676471.9835185402
1131,1151233.7131172596
1132,756382.9263826247
1133,1058810.8035541468
1134,907788.4462300789
1135,1072842.980419448
1136,1058810.8035541468
1137,636953.2650082179
1138,934361.5317726646
1139,1429767.1158491713
1140,864704.2935352904
1141,1009361.7965431671
1142,1023182.4084603101
1143,997213.0058742411
1144,1012327.1561231867
1145,517646.2298972144
1146,1416578.2649208733
1147,369981.54331872246
1148,596251.2671796154
1149,1407850.3558880314
1150,729437.9719474717
1151,1098013.6052395299
1152,1647023.868691049
1153,1116145.9657334432
1154,1131259.6321155273
1155,799634.9192097725
1156,1012349.0631049018
1157,519529.86817326304
1158,976255.5035330212
1159,1168438.3222107918
1160,829430.593124034
1161,591246.9623362042
1162,591978.5875366491
1163,1169975.311372106
1164,841511.5991943904
1165,702785.5328107444
1166,659944.4571743656
1167,1089638.2832636433
1168,1391461.837078869
1169,414331.63486239256
1170,826064.4702772403
1171,615150.9515544628
1172,792375.4568169485
1173,979277.6444412061
1174,877524.5308545979
1175,1040981.3246681417
1176,1884619.94630769
1177,921901.16836928
1178,997566.1994608043
1179,1468510.3038843207
1180,1050779.1860673537
1181,1214322.2257716593
1182,1042895.0881226696
1183,1150195.9241435935
1184,884739.2016249405
1185,971394.6869981416
1186,1000840.3607185462
1187,479288.1876716901
1188,622309.8582277689
1189,1051002.3642665618
1190,1458605.4889504868
1191,574119.977325917
1192,1284647.8436623865
1193,1162437.462835678
1194,1160657.5041367367
1195,921059.6271510093
1196,564798.5026744757
1197,1933312.2438476887
1198,943724.1128273825
1199,692548.0256071445
1200,408591.56691854564
1201,1298396.2965864886
1202,1083885.8828313323
1203,484093.5729055076
1204,641148.867231
1205,484250.79250520637
1206,947189.9196426984
1207,1018121.7420966498
1208,1142160.1184925232
1209,1337185.5385875192
1210,638860.5816590622
1211,1848683.8303450362
1212,1478226.079167415
1213,979576.5294565931
1214,1142160.1184925232
1215,726412.2648795971
1216,642835.507125473
1217,589321.4938139776
1218,1128134.9321301347
1219,1415954.0751160574
1220,813304.9857910773
1221,961289.5767840582
1222,1774989.5418128108
1223,1025670.652810199
1224,948443.9760732397
1225,499297.71300102293
1226,874722.8158614651
1227,450424.6572897599
1228,499185.6897840714
1229,896242.3156124089
1230,492617.296039041
1231,1121827.2095216715
1232,639926.0544645307
1233,1065459.7844231925
1234,963860.2787430391
1235,786203.48317472
1236,1296681.2016032478
1237,940800.4266867143
1238,842478.2494886102
1239,969128.4787797278
1240,679325.2183262886
1241,741056.6206016635
1242,610637.6181934057
1243,994653.45909469
1244,1766288.7069830045
1245,924473.7934563658
1246,692887.1308804186
1247,786891.539682632
1248,804357.8953894904
1249,958045.4062343873
1250,1276214.4234500332
1251,901296.2692963388
1252,715558.0798859119
1253,1325371.00372299
1254,811585.3473312012
1255,744811.6544631432
1256,892376.7856506825
1257,1233273.487918611
1258,1063265.1170935677
1259,631928.8633773315
1260,1315666.7148784476
1261,966119.6387334095
1262,1233273.487918611
1263,990630.6942491843
1264,690008.8305335738
1265,1315666.7148784476
1266,920832.088275395
1267,553251.5257663627
1268,1133684.6626207014
1269,807065.8396077377
1270,673236.0250934579
1271,1392530.8640705163
1272,1773880.5298664488
1273,1980885.6650634843
1274,1135385.4076465901
1275,1064075.6172330205
1276,1336218.7439380467
1277,1232922.1936687578
1278,825722.0106821785
1279,1000699.2505378631
1280,963781.2232391459
1281,451061.0487700976
1282,1001199.8119194948
1283,989380.058624819
1284,884363.1965266089
1285,820915.3272990132
1286,756145.6293097552
1287,1126340.4542344871
1288,735719.9390878307
1289,1238668.8471931992
1290,955393.4674116886
1291,709420.9212085493
1292,762581.4495067408
1293,1307113.0334240454
1294,1638059.4486986091
1295,455705.6472096042
1296,1135957.5623550983
1297,820262.8773207442
1298,783958.0681984549
1299,913437.9755622412
1300,1115247.5806594295
1301,257568.59249675053
1302,950458.3052823142
1303,864787.1747997089
1304,1152075.6830325364
1305,1529509.9325247402
1306,700911.1474448703
1307,773988.0728140143
1308,1057395.427538641
1309,1225122.206330936
1310,1148876.6710182966
1311,933751.3777805611
1312,820736.3466655451
1313,1314984.9605602608
1314,1069320.3157966256
1315,637351.4165186901
1316,659317.1166774346
1317,1124812.4136792235
1318,892912.3258378131
1319,820736.3466655451
1320,734415.1449077117
1321,1720615.497861245
1322,675296.6692225656
1323,893015.0492955158
1324,783922.0265430282
1325,937306.8795055657
1326,1019891.7555588679
1327,787192.0714134553
1328,886599.9021406795
